Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
65,Masculino,Bogotá,Familia,Turismo,Semana Santa,9,Booking,40,False,Media,True,True,False,True,False,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
58,Masculino,Medellín,Familia,Eventos culturales,Semana Santa,8,Directo,176,False,Media,False,True,True,True,False,False,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,2,3,0.25,0.375,0.5,0.5,3,Bajo,0.4571,0.35,económico,económico,1.0
53,Masculino,México,Individual,Turismo,Puentes festivos,10,Airbnb,173,False,Alta,True,True,False,True,True,True,True,False,3,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.5,0.875,1.0,0.25,7,Alto,0.5818,0.65,premium,premium,1.0
65,Femenino,Medellín,Pareja,Turismo,Semana Santa,7,Airbnb,171,False,Alta,True,True,False,True,True,True,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,1.0,0.875,0.0,0.5,7,Alto,0.7273,0.725,premium,premium,1.0
75,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,4,Directo,4,False,Baja,True,True,False,False,True,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
20,Femenino,España,Familia,Eventos culturales,Puentes festivos,12,Directo,138,False,Baja,True,True,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.75,0.375,0.5,0.25,3,Bajo,1.0286,0.575,precio-calidad,precio-calidad,0.9999
68,Femenino,Medellín,Familia,Turismo,Vacaciones,4,Booking,111,False,Media,True,True,False,True,True,False,True,False,3,Excelente atención y ubicación.,Baja,False,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
59,Masculino,México,Grupo,Turismo,Semana Santa,1,Agencia física,61,False,Baja,True,True,True,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,False,Regular,3,2,0.0,0.625,1.0,0.25,5,Alto,0.2667,0.35,económico,económico,1.0
19,Femenino,España,Individual,Eventos culturales,Puentes festivos,4,Agencia física,111,True,Baja,True,False,False,False,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,1.0,0.375,0.5,0.5,3,Bajo,1.3143,0.725,premium,premium,1.0
49,Masculino,México,Familia,Turismo,Puentes festivos,15,Airbnb,150,False,Baja,True,False,False,True,True,False,False,False,2,Muy buena relación calidad-precio.,Baja,False,Buena,1,3,0.25,0.375,0.0,0.5,3,Bajo,0.2857,0.25,económico,económico,1.0
55,Masculino,Medellín,Individual,Trabajo,Semana Santa,14,Agencia física,129,False,Media,True,True,False,True,False,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.25,0.5,0.5,0.5,4,Medio,0.4,0.375,económico,económico,1.0
28,Masculino,Medellín,Familia,Eventos culturales,Puentes festivos,15,Agencia física,128,False,Media,True,True,False,True,False,False,True,False,1,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,0.0,0.625,0.0,0.25,5,Alto,0.0,0.15,económico,económico,1.0
44,Femenino,México,Familia,Eventos culturales,Vacaciones,11,Airbnb,64,False,Baja,True,False,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,1.0,0.5,1.0,0.25,4,Medio,1.3,0.825,premium,premium,1.0
72,Femenino,Bogotá,Individual,Trabajo,Vacaciones,2,Directo,106,False,Baja,True,True,False,False,True,True,True,False,2,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.25,0.75,0.5,0.25,6,Alto,0.32,0.4,económico,económico,1.0
59,Masculino,Bogotá,Individual,Trabajo,Semana Santa,9,Agencia física,32,False,Baja,True,True,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,1.0,0.5,1.0,0.25,4,Medio,1.3,0.825,premium,premium,1.0
26,Femenino,México,Pareja,Turismo,Semana Santa,3,Directo,151,False,Alta,True,True,False,False,False,True,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,1.0,0.5,1.0,1.0,4,Medio,1.3,0.9,premium,premium,1.0
23,Masculino,Bogotá,Grupo,Turismo,Puentes festivos,15,Airbnb,98,False,Media,True,False,True,False,True,False,True,False,2,Excelente atención y ubicación.,Media,True,Regular,2,2,0.25,0.625,0.5,0.25,5,Alto,0.3556,0.375,económico,económico,1.0
42,Masculino,España,Individual,Turismo,Puentes festivos,5,Directo,169,True,Alta,False,True,False,False,False,False,False,False,3,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.5,0.25,1.0,1.0,2,Bajo,1.0667,0.6,precio-calidad,precio-calidad,0.9999
29,Masculino,México,Familia,Turismo,Semana Santa,12,Airbnb,103,False,Media,True,False,True,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,1.0,0.75,1.0,0.5,6,Alto,1.04,0.9,premium,premium,1.0
54,Femenino,EEUU,Individual,Eventos culturales,Semana Santa,4,Airbnb,115,False,Alta,True,True,False,False,True,False,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.5,0.0,1.0,4,Medio,0.5,0.45,precio-calidad,precio-calidad,1.0
20,Femenino,España,Pareja,Turismo,Vacaciones,7,Directo,127,False,Media,True,True,False,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.0,0.625,0.5,0.5,5,Alto,0.1333,0.275,económico,económico,1.0
77,Masculino,España,Grupo,Turismo,Vacaciones,12,Booking,150,False,Alta,True,True,True,False,True,False,False,False,3,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
47,Masculino,Tunja,Individual,Eventos culturales,Semana Santa,15,Directo,81,False,Media,True,True,True,True,False,True,False,True,3,Excelente atención y ubicación.,Alta,False,Regular,3,2,0.5,0.625,1.0,0.25,5,Alto,0.7111,0.6,precio-calidad,precio-calidad,0.9999
19,Femenino,Medellín,Individual,Trabajo,Semana Santa,2,Airbnb,3,False,Baja,True,False,True,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Buena,3,3,0.0,0.5,1.0,0.5,4,Medio,0.3,0.35,económico,económico,1.0
60,Masculino,Tunja,Grupo,Eventos culturales,Semana Santa,3,Directo,113,False,Media,True,False,True,False,False,True,False,False,4,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.75,0.5,1.0,1.0,4,Medio,1.05,0.775,premium,premium,1.0
58,Femenino,Tunja,Pareja,Turismo,Puentes festivos,15,Airbnb,115,False,Alta,False,True,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Buena,2,3,1.0,0.5,0.5,0.5,4,Medio,1.15,0.75,premium,premium,1.0
32,Masculino,España,Familia,Turismo,Semana Santa,7,Booking,52,False,Media,True,True,False,True,True,True,False,True,3,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.5,0.75,0.5,1.0,6,Alto,0.52,0.6,precio-calidad,precio-calidad,0.9999
39,Masculino,México,Individual,Eventos culturales,Puentes festivos,6,Booking,0,True,Media,True,False,True,True,False,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.5,0.625,1.0,0.25,5,Alto,0.7111,0.6,precio-calidad,precio-calidad,0.9999
38,Femenino,EEUU,Familia,Turismo,Puentes festivos,3,Booking,170,False,Media,True,False,False,True,True,True,True,False,4,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.75,0.75,0.5,0.25,6,Alto,0.72,0.65,premium,premium,1.0
34,Masculino,México,Pareja,Turismo,Vacaciones,4,Airbnb,17,False,Media,True,True,False,True,True,True,False,False,2,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.25,0.75,0.5,1.0,6,Alto,0.32,0.475,precio-calidad,precio-calidad,1.0
18,Masculino,España,Individual,Eventos culturales,Vacaciones,6,Airbnb,139,False,Baja,True,False,False,False,True,False,False,True,2,Excelente atención y ubicación.,Media,False,Excelente,2,5,0.25,0.25,0.5,1.0,2,Bajo,0.5333,0.375,económico,económico,1.0
62,Femenino,EEUU,Pareja,Eventos culturales,Puentes festivos,4,Directo,154,False,Alta,True,False,False,True,False,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
32,Femenino,Bogotá,Grupo,Trabajo,Semana Santa,2,Booking,91,True,Alta,True,False,False,True,False,True,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.75,0.5,0.0,0.5,4,Medio,0.75,0.525,precio-calidad,precio-calidad,1.0
53,Femenino,España,Familia,Eventos culturales,Vacaciones,14,Airbnb,89,False,Alta,True,True,False,True,True,True,False,False,3,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.5,0.75,1.0,0.5,6,Alto,0.64,0.65,premium,premium,1.0
24,Femenino,Tunja,Pareja,Trabajo,Semana Santa,4,Directo,43,True,Baja,True,True,True,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,1.0,0.875,0.5,0.25,7,Alto,0.8364,0.8,premium,premium,1.0
59,Masculino,Tunja,Individual,Turismo,Puentes festivos,4,Agencia física,10,False,Baja,True,True,True,True,True,True,False,False,3,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.5,0.875,1.0,0.5,7,Alto,0.5818,0.675,premium,premium,1.0
49,Femenino,Tunja,Individual,Trabajo,Vacaciones,10,Directo,93,False,Media,True,True,True,False,False,False,True,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
41,Masculino,Tunja,Pareja,Turismo,Semana Santa,8,Airbnb,41,False,Baja,False,True,False,False,True,True,False,True,5,El desayuno fue variado y delicioso.,Media,False,Excelente,2,5,1.0,0.375,0.5,1.0,3,Bajo,1.3143,0.775,premium,premium,1.0
63,Femenino,Tunja,Familia,Turismo,Vacaciones,10,Agencia física,61,True,Baja,True,True,True,True,True,True,True,False,1,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.0,1.0,1.0,0.5,8,Alto,0.2,0.45,precio-calidad,precio-calidad,1.0
79,Masculino,Bogotá,Pareja,Turismo,Puentes festivos,12,Booking,29,False,Baja,True,True,False,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,0.5,0.625,0.0,0.25,5,Alto,0.4444,0.4,económico,económico,1.0
73,Masculino,Medellín,Grupo,Trabajo,Vacaciones,6,Airbnb,143,True,Alta,True,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
70,Masculino,Medellín,Familia,Turismo,Semana Santa,11,Booking,171,False,Media,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.25,0.625,0.0,1.0,5,Alto,0.2222,0.35,económico,económico,1.0
76,Femenino,España,Familia,Eventos culturales,Semana Santa,12,Booking,102,True,Baja,True,True,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,1.0,0.5,0.5,1.0,4,Medio,1.15,0.8,premium,premium,1.0
71,Femenino,México,Familia,Turismo,Puentes festivos,5,Airbnb,30,False,Alta,True,False,False,False,True,False,True,False,4,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.75,0.5,1.0,0.5,4,Medio,1.05,0.725,premium,premium,1.0
47,Masculino,México,Individual,Eventos culturales,Vacaciones,8,Directo,67,False,Alta,True,True,False,True,False,True,False,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.0,0.625,0.0,1.0,5,Alto,0.0,0.225,económico,económico,1.0
49,Femenino,España,Familia,Eventos culturales,Vacaciones,6,Airbnb,4,False,Baja,True,True,False,True,True,False,False,True,4,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.75,0.625,1.0,0.5,5,Alto,0.9333,0.75,premium,premium,1.0
62,Masculino,EEUU,Pareja,Trabajo,Semana Santa,15,Airbnb,108,False,Baja,True,True,True,False,False,False,False,False,2,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.25,0.375,1.0,1.0,3,Bajo,0.6286,0.5,precio-calidad,precio-calidad,1.0
63,Femenino,Bogotá,Familia,Turismo,Puentes festivos,2,Booking,60,False,Media,True,False,False,False,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.75,0.25,1.0,0.5,2,Bajo,1.4,0.675,premium,premium,1.0
33,Femenino,Medellín,Pareja,Turismo,Semana Santa,8,Booking,127,True,Baja,False,False,False,True,True,False,True,True,3,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.5,0.5,1.0,0.5,4,Medio,0.8,0.6,precio-calidad,precio-calidad,0.9999
75,Femenino,Bogotá,Grupo,Turismo,Vacaciones,5,Directo,13,False,Alta,True,False,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,False,Excelente,1,5,0.25,0.375,0.0,1.0,3,Bajo,0.2857,0.3,económico,económico,1.0
74,Masculino,España,Grupo,Trabajo,Semana Santa,12,Airbnb,5,False,Alta,True,False,False,True,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.75,0.625,1.0,0.25,5,Alto,0.9333,0.725,premium,premium,1.0
45,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,6,Agencia física,104,False,Baja,False,True,True,True,False,False,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.5,0.5,0.0,0.25,4,Medio,0.5,0.375,económico,económico,1.0
35,Masculino,México,Individual,Turismo,Vacaciones,11,Directo,82,False,Alta,True,False,False,True,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.0,0.5,1.0,0.25,4,Medio,0.3,0.325,económico,económico,1.0
19,Femenino,Tunja,Grupo,Trabajo,Semana Santa,12,Booking,120,False,Alta,False,True,True,True,False,True,True,False,4,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.75,0.75,0.0,1.0,6,Alto,0.6,0.625,premium,premium,1.0
35,Femenino,Tunja,Individual,Eventos culturales,Semana Santa,5,Booking,109,False,Media,True,True,False,True,True,False,True,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.75,0.75,1.0,0.25,6,Alto,0.84,0.75,premium,premium,1.0
34,Femenino,EEUU,Familia,Eventos culturales,Semana Santa,8,Booking,158,False,Alta,True,False,True,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.0,0.625,0.0,0.5,5,Alto,0.0,0.175,económico,económico,1.0
31,Masculino,EEUU,Grupo,Trabajo,Puentes festivos,7,Airbnb,33,False,Alta,True,False,False,True,False,True,True,False,5,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,1.0,0.625,0.0,0.5,5,Alto,0.8889,0.675,premium,premium,1.0
75,Masculino,Bogotá,Familia,Eventos culturales,Puentes festivos,12,Airbnb,117,False,Baja,True,True,False,True,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.25,0.625,1.0,0.25,5,Alto,0.4889,0.475,precio-calidad,precio-calidad,1.0
21,Femenino,España,Grupo,Eventos culturales,Semana Santa,7,Booking,135,True,Media,True,True,False,True,True,True,False,False,5,Excelente atención y ubicación.,Media,True,Excelente,2,5,1.0,0.75,0.5,1.0,6,Alto,0.92,0.85,premium,premium,1.0
46,Femenino,España,Familia,Turismo,Vacaciones,15,Booking,86,True,Media,True,True,True,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,1.0,0.625,0.5,0.25,5,Alto,1.0222,0.75,premium,premium,1.0
34,Masculino,Medellín,Grupo,Eventos culturales,Semana Santa,13,Directo,147,True,Alta,True,True,True,False,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Excelente,2,5,0.0,0.75,0.5,1.0,6,Alto,0.12,0.35,económico,económico,1.0
68,Femenino,España,Familia,Turismo,Puentes festivos,10,Directo,4,False,Alta,True,True,False,True,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.75,0.75,0.0,1.0,6,Alto,0.6,0.625,premium,premium,1.0
19,Femenino,España,Familia,Trabajo,Semana Santa,10,Agencia física,22,False,Alta,True,True,True,False,True,True,True,True,2,El desayuno fue variado y delicioso.,Alta,False,Buena,3,3,0.25,0.75,1.0,0.5,6,Alto,0.44,0.525,precio-calidad,precio-calidad,1.0
76,Femenino,Medellín,Familia,Trabajo,Puentes festivos,5,Directo,42,False,Media,False,False,False,False,False,False,True,False,3,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.5,0.25,1.0,0.25,2,Bajo,1.0667,0.525,precio-calidad,precio-calidad,1.0
40,Femenino,México,Individual,Trabajo,Semana Santa,3,Directo,78,False,Alta,True,True,True,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.75,0.625,1.0,0.25,5,Alto,0.9333,0.725,premium,premium,1.0
59,Femenino,Bogotá,Familia,Turismo,Vacaciones,3,Agencia física,86,False,Media,True,True,False,False,False,False,True,False,2,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
48,Masculino,Bogotá,Familia,Eventos culturales,Vacaciones,2,Directo,100,True,Media,False,False,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.75,0.25,0.5,0.25,2,Bajo,1.2,0.55,precio-calidad,precio-calidad,1.0
74,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,12,Agencia física,97,False,Baja,True,True,True,True,True,False,True,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,1.0,0.875,1.0,0.25,7,Alto,0.9455,0.9,premium,premium,1.0
74,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,12,Directo,91,False,Alta,True,False,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.75,0.25,0.0,0.5,2,Bajo,1.0,0.475,precio-calidad,precio-calidad,1.0
28,Femenino,Bogotá,Pareja,Turismo,Semana Santa,7,Booking,129,False,Media,True,True,False,True,False,False,True,False,4,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.75,0.625,0.5,0.25,5,Alto,0.8,0.625,premium,premium,1.0
19,Femenino,Tunja,Individual,Trabajo,Semana Santa,14,Agencia física,140,True,Alta,True,True,True,True,True,False,False,False,1,Excelente atención y ubicación.,Media,False,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
34,Masculino,Tunja,Grupo,Turismo,Vacaciones,6,Airbnb,34,False,Alta,True,False,True,True,True,False,False,False,1,Excelente atención y ubicación.,Media,False,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
41,Femenino,EEUU,Familia,Trabajo,Puentes festivos,2,Booking,23,False,Baja,True,False,False,False,False,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.0,0.25,0.5,1.0,2,Bajo,0.2,0.25,económico,económico,1.0
31,Femenino,Medellín,Pareja,Turismo,Semana Santa,7,Directo,91,False,Alta,True,True,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
55,Masculino,Bogotá,Familia,Eventos culturales,Puentes festivos,4,Directo,73,False,Baja,True,True,False,True,True,True,False,True,2,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.25,0.75,1.0,0.25,6,Alto,0.44,0.5,precio-calidad,precio-calidad,1.0
31,Masculino,Tunja,Pareja,Turismo,Semana Santa,2,Directo,7,False,Alta,True,False,True,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.75,0.625,1.0,1.0,5,Alto,0.9333,0.8,premium,premium,1.0
50,Femenino,Tunja,Grupo,Eventos culturales,Puentes festivos,8,Agencia física,57,False,Alta,True,True,False,True,True,True,False,True,1,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.0,0.75,0.5,1.0,6,Alto,0.12,0.35,económico,económico,1.0
68,Femenino,Bogotá,Pareja,Eventos culturales,Semana Santa,4,Airbnb,33,False,Media,True,True,False,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.0,0.75,0.5,1.0,6,Alto,0.12,0.35,económico,económico,1.0
