Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
50,Femenino,Tunja,Grupo,Trabajo,Semana Santa,12,Booking,167,False,Media,True,False,False,True,True,True,True,False,5,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,1.0
74,Femenino,EEUU,Familia,Trabajo,Puentes festivos,1,Directo,3,True,Baja,True,False,False,True,False,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
77,Femenino,México,Grupo,Turismo,Semana Santa,10,Agencia física,47,False,Media,True,False,False,False,False,False,False,False,2,Muy buena relación calidad-precio.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9705
32,Femenino,EEUU,Individual,Trabajo,Vacaciones,14,Airbnb,9,False,Baja,True,False,False,False,True,True,False,False,4,Excelente atención y ubicación.,Baja,False,Regular,precio-calidad,precio-calidad,1.0
49,Masculino,Bogotá,Individual,Turismo,Vacaciones,6,Agencia física,48,False,Baja,True,True,True,True,True,True,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Regular,premium,premium,1.0
75,Masculino,México,Pareja,Trabajo,Vacaciones,9,Directo,157,True,Alta,True,True,True,True,True,False,True,True,2,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.997
43,Femenino,México,Grupo,Trabajo,Semana Santa,8,Agencia física,84,False,Alta,True,False,False,True,True,False,False,True,3,Muy buena relación calidad-precio.,Media,True,Buena,precio-calidad,precio-calidad,0.9996
42,Femenino,Bogotá,Individual,Turismo,Semana Santa,15,Booking,90,True,Media,True,True,False,True,False,False,False,False,4,El personal fue muy atento en todo momento.,Media,False,Regular,precio-calidad,precio-calidad,0.9982
27,Masculino,México,Pareja,Turismo,Vacaciones,6,Directo,86,False,Media,True,True,False,True,True,False,False,False,1,Excelente atención y ubicación.,Baja,True,Buena,económico,económico,1.0
40,Masculino,Tunja,Grupo,Turismo,Vacaciones,15,Directo,5,False,Alta,True,True,True,True,False,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,0.9941
40,Femenino,México,Grupo,Turismo,Puentes festivos,5,Agencia física,69,True,Media,True,True,False,False,False,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,premium,premium,1.0
37,Masculino,Tunja,Familia,Trabajo,Puentes festivos,2,Agencia física,57,False,Alta,True,False,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Regular,precio-calidad,precio-calidad,1.0
47,Masculino,Medellín,Pareja,Trabajo,Vacaciones,3,Agencia física,124,False,Media,True,True,True,True,True,True,False,False,1,Excelente atención y ubicación.,Baja,True,Buena,económico,económico,1.0
80,Masculino,Bogotá,Pareja,Trabajo,Puentes festivos,3,Directo,138,True,Baja,True,False,True,False,True,True,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.8487
61,Femenino,España,Familia,Eventos culturales,Vacaciones,3,Airbnb,146,False,Baja,True,False,False,False,True,False,False,True,1,El desayuno fue variado y delicioso.,Baja,True,Regular,económico,económico,1.0
74,Masculino,Medellín,Pareja,Trabajo,Vacaciones,12,Airbnb,161,False,Alta,True,True,True,True,True,False,False,True,2,Muy buena relación calidad-precio.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9997
54,Masculino,Tunja,Individual,Eventos culturales,Vacaciones,3,Directo,3,False,Alta,True,True,False,True,True,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
49,Masculino,España,Familia,Eventos culturales,Semana Santa,3,Booking,36,False,Baja,True,True,False,False,False,True,False,True,1,El desayuno fue variado y delicioso.,Baja,True,Excelente,económico,económico,1.0
56,Masculino,Medellín,Grupo,Trabajo,Vacaciones,13,Airbnb,88,False,Baja,True,False,True,True,True,True,False,False,4,Excelente atención y ubicación.,Baja,False,Excelente,precio-calidad,precio-calidad,0.939
45,Femenino,España,Grupo,Eventos culturales,Semana Santa,2,Booking,100,True,Media,True,False,False,True,True,True,True,False,3,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9977
79,Masculino,México,Grupo,Trabajo,Vacaciones,5,Booking,96,True,Media,True,True,False,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,premium,premium,1.0
25,Masculino,Bogotá,Individual,Turismo,Puentes festivos,12,Booking,159,True,Baja,True,False,True,False,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,económico,económico,1.0
75,Femenino,España,Pareja,Eventos culturales,Puentes festivos,12,Booking,88,True,Media,True,True,False,True,False,False,False,False,3,El desayuno fue variado y delicioso.,Baja,False,Regular,económico,económico,0.9983
74,Femenino,Tunja,Individual,Eventos culturales,Puentes festivos,7,Agencia física,37,False,Media,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,0.9556
50,Femenino,Medellín,Individual,Eventos culturales,Semana Santa,7,Booking,160,False,Alta,True,False,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,económico,económico,0.9999
57,Masculino,México,Individual,Trabajo,Semana Santa,11,Agencia física,71,False,Media,True,False,False,True,True,True,False,False,2,Excelente atención y ubicación.,Baja,False,Regular,económico,económico,1.0
42,Masculino,EEUU,Pareja,Turismo,Vacaciones,14,Airbnb,103,True,Media,True,False,False,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Alta,True,Buena,precio-calidad,precio-calidad,0.919
41,Masculino,Bogotá,Pareja,Eventos culturales,Semana Santa,4,Directo,22,False,Media,True,False,False,False,True,True,False,False,1,Excelente atención y ubicación.,Media,True,Buena,económico,económico,1.0
63,Masculino,España,Familia,Turismo,Vacaciones,2,Directo,29,True,Alta,True,True,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,0.9998
50,Femenino,México,Individual,Trabajo,Semana Santa,11,Airbnb,94,False,Baja,True,True,True,False,False,False,False,False,5,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,1.0
22,Masculino,Tunja,Individual,Trabajo,Puentes festivos,5,Airbnb,128,False,Alta,True,True,False,True,False,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
65,Femenino,España,Familia,Trabajo,Semana Santa,12,Agencia física,136,False,Baja,True,True,False,True,True,False,False,True,3,El desayuno fue variado y delicioso.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9998
30,Masculino,España,Familia,Trabajo,Puentes festivos,4,Airbnb,60,False,Media,True,True,False,True,True,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
52,Masculino,EEUU,Individual,Eventos culturales,Vacaciones,6,Agencia física,19,True,Baja,True,True,False,True,False,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,0.9998
50,Masculino,Bogotá,Grupo,Eventos culturales,Semana Santa,8,Booking,117,False,Alta,True,False,False,False,True,False,True,False,3,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9982
40,Femenino,Medellín,Pareja,Trabajo,Semana Santa,4,Airbnb,48,False,Baja,True,False,False,True,False,False,True,False,5,Muy buena relación calidad-precio.,Baja,True,Buena,premium,premium,0.9985
74,Femenino,Medellín,Grupo,Eventos culturales,Semana Santa,4,Agencia física,163,False,Alta,True,True,True,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,1.0
28,Femenino,Bogotá,Pareja,Eventos culturales,Puentes festivos,9,Directo,90,False,Media,True,True,False,False,False,False,False,False,5,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,1.0
47,Masculino,España,Pareja,Trabajo,Vacaciones,9,Booking,108,False,Baja,True,False,False,True,True,False,True,False,5,El desayuno fue variado y delicioso.,Baja,False,Buena,premium,premium,0.9994
51,Femenino,Bogotá,Familia,Turismo,Semana Santa,3,Booking,29,False,Alta,True,True,True,False,True,True,True,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,0.8686
74,Masculino,Medellín,Familia,Trabajo,Semana Santa,14,Booking,176,False,Media,True,False,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,0.9971
20,Femenino,Medellín,Familia,Eventos culturales,Semana Santa,6,Airbnb,123,False,Media,True,True,False,True,True,True,False,False,1,Excelente atención y ubicación.,Alta,True,Buena,económico,económico,0.9724
57,Masculino,EEUU,Grupo,Trabajo,Semana Santa,11,Airbnb,110,False,Baja,True,True,False,True,True,True,True,False,3,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
71,Femenino,Bogotá,Familia,Trabajo,Puentes festivos,11,Agencia física,68,False,Alta,True,False,False,True,True,True,False,False,5,Excelente atención y ubicación.,Media,True,Regular,premium,premium,1.0
80,Masculino,España,Individual,Turismo,Puentes festivos,6,Agencia física,10,False,Baja,True,True,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9999
47,Masculino,Bogotá,Individual,Eventos culturales,Semana Santa,5,Booking,93,False,Baja,False,True,True,False,True,False,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.9969
47,Masculino,EEUU,Pareja,Turismo,Vacaciones,10,Agencia física,51,False,Alta,True,True,False,False,False,True,False,False,2,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,0.9998
67,Femenino,Tunja,Familia,Trabajo,Puentes festivos,15,Directo,14,False,Media,True,True,False,False,True,False,False,False,1,Excelente atención y ubicación.,Alta,True,Regular,económico,económico,1.0
68,Masculino,EEUU,Individual,Trabajo,Semana Santa,8,Agencia física,86,True,Baja,True,True,True,False,False,False,True,True,1,El desayuno fue variado y delicioso.,Media,True,Excelente,económico,económico,0.9992
37,Masculino,España,Familia,Trabajo,Semana Santa,4,Agencia física,82,False,Media,True,True,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,1.0
28,Femenino,EEUU,Familia,Trabajo,Puentes festivos,1,Agencia física,62,True,Baja,True,False,False,True,True,False,True,True,2,El personal fue muy atento en todo momento.,Media,False,Buena,económico,económico,0.9987
37,Masculino,Tunja,Familia,Turismo,Semana Santa,10,Agencia física,112,False,Alta,True,True,False,False,True,False,False,True,2,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.9355
30,Femenino,Tunja,Pareja,Turismo,Puentes festivos,10,Airbnb,120,False,Baja,True,False,False,False,False,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Regular,económico,económico,1.0
59,Femenino,México,Individual,Eventos culturales,Vacaciones,10,Booking,28,False,Baja,True,True,True,True,True,True,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,precio-calidad,precio-calidad,0.99
72,Femenino,España,Individual,Trabajo,Vacaciones,1,Airbnb,134,False,Baja,False,True,False,False,False,False,False,False,5,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
67,Femenino,Medellín,Individual,Eventos culturales,Vacaciones,12,Booking,68,False,Media,True,False,False,True,True,False,True,False,4,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,1.0
43,Femenino,España,Grupo,Eventos culturales,Semana Santa,14,Directo,44,False,Baja,False,True,True,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,False,Excelente,premium,premium,1.0
26,Femenino,EEUU,Individual,Trabajo,Semana Santa,14,Agencia física,116,False,Alta,True,True,True,True,False,False,True,False,4,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,0.6765
77,Femenino,Bogotá,Grupo,Eventos culturales,Vacaciones,6,Booking,82,False,Media,True,True,False,True,True,False,True,False,1,El personal fue muy atento en todo momento.,Baja,False,Excelente,económico,económico,1.0
75,Femenino,Medellín,Individual,Trabajo,Semana Santa,13,Directo,24,False,Media,True,True,True,False,True,False,True,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,1.0
63,Femenino,México,Pareja,Trabajo,Semana Santa,5,Booking,6,False,Baja,False,True,False,False,True,False,False,False,2,Excelente atención y ubicación.,Alta,True,Buena,precio-calidad,precio-calidad,0.9833
71,Femenino,Bogotá,Individual,Turismo,Vacaciones,11,Booking,44,False,Media,True,False,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Baja,False,Buena,premium,premium,0.9404
68,Masculino,Medellín,Individual,Trabajo,Vacaciones,11,Directo,85,True,Baja,True,False,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,económico,económico,1.0
76,Masculino,EEUU,Pareja,Eventos culturales,Vacaciones,3,Agencia física,136,False,Media,True,True,False,True,True,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
68,Femenino,España,Familia,Eventos culturales,Vacaciones,10,Airbnb,149,False,Baja,True,True,True,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Buena,precio-calidad,precio-calidad,0.9016
29,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,6,Directo,89,False,Alta,True,True,True,False,True,True,True,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,precio-calidad,precio-calidad,0.9294
42,Femenino,Tunja,Pareja,Turismo,Puentes festivos,14,Airbnb,113,False,Baja,True,True,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Media,True,Regular,precio-calidad,precio-calidad,0.9991
39,Femenino,Bogotá,Grupo,Eventos culturales,Vacaciones,8,Airbnb,138,False,Baja,True,True,False,True,True,False,True,True,5,El desayuno fue variado y delicioso.,Alta,False,Excelente,premium,premium,1.0
76,Femenino,Medellín,Individual,Eventos culturales,Puentes festivos,6,Directo,76,False,Baja,True,True,False,True,False,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,precio-calidad,precio-calidad,0.9317
57,Femenino,EEUU,Individual,Trabajo,Puentes festivos,5,Booking,145,True,Media,True,True,True,True,False,False,False,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,0.9985
78,Masculino,EEUU,Pareja,Eventos culturales,Semana Santa,14,Airbnb,16,False,Baja,True,True,True,True,False,True,False,False,2,El personal fue muy atento en todo momento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9993
41,Femenino,España,Individual,Trabajo,Puentes festivos,12,Booking,85,False,Alta,False,False,False,False,False,True,True,True,1,El desayuno fue variado y delicioso.,Alta,True,Excelente,económico,económico,0.9668
65,Femenino,Bogotá,Grupo,Turismo,Vacaciones,12,Directo,74,False,Media,True,True,True,False,True,False,True,False,4,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,1.0
18,Femenino,México,Pareja,Turismo,Puentes festivos,3,Airbnb,113,False,Baja,True,False,False,True,False,True,True,False,2,El personal fue muy atento en todo momento.,Media,False,Regular,económico,económico,0.9983
55,Femenino,México,Familia,Turismo,Puentes festivos,12,Agencia física,149,True,Baja,True,True,False,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Alta,True,Excelente,premium,premium,1.0
23,Femenino,Medellín,Individual,Eventos culturales,Vacaciones,15,Directo,158,False,Media,False,False,False,False,True,True,False,False,4,El desayuno fue variado y delicioso.,Media,False,Regular,precio-calidad,precio-calidad,0.9997
20,Masculino,Bogotá,Pareja,Trabajo,Puentes festivos,7,Booking,111,False,Media,True,True,False,False,True,True,False,False,3,Excelente atención y ubicación.,Alta,False,Buena,precio-calidad,precio-calidad,0.9487
